epoch,losses,rounds,target_steps,model_prob_0,model_prob_1,model_prob_2,model_prob_3,model_prob_4
0,1.594103455543518,123,3,tensor(0.1407),tensor(-0.1433),tensor(-0.0023),tensor(0.0642),tensor(0.1558)
0,1.7772973775863647,123,3,tensor(0.1564),tensor(-0.2189),tensor(0.1822),tensor(-0.0320),tensor(0.4616)
0,1.8523547649383545,123,3,tensor(0.2743),tensor(-0.1371),tensor(-0.0317),tensor(-0.1432),tensor(0.4066)
0,1.9562804698944092,123,3,tensor(0.2687),tensor(-0.0750),tensor(-0.1618),tensor(-0.2384),tensor(0.5296)
0,1.625596046447754,123,3,tensor(-0.0622),tensor(-0.0953),tensor(0.1232),tensor(0.0575),tensor(0.2949)
0,1.7884217500686646,123,3,tensor(0.1165),tensor(0.0416),tensor(0.0676),tensor(-0.0396),tensor(0.4386)
0,1.7655398845672607,123,3,tensor(0.1005),tensor(-0.0340),tensor(0.0693),tensor(0.0234),tensor(0.5964)
0,1.7655460834503174,123,3,tensor(0.0140),tensor(-0.1181),tensor(-0.0080),tensor(-0.0427),tensor(0.5582)
0,0.5807727575302124,123,3,tensor(-0.2973),tensor(-0.1230),tensor(-0.0282),tensor(1.5279),tensor(0.0291)
0,0.5645381212234497,123,3,tensor(-0.2758),tensor(-0.1006),tensor(-0.0408),tensor(1.5796),tensor(0.0568)
0,0.5910561084747314,123,3,tensor(-0.2433),tensor(-0.2423),tensor(0.0119),tensor(1.4900),tensor(-0.0051)
0,0.5982934832572937,123,3,tensor(-0.1507),tensor(-0.1725),tensor(-0.0367),tensor(1.4897),tensor(-0.0333)
0,0.5865219831466675,123,3,tensor(-0.1727),tensor(-0.2187),tensor(-0.0397),tensor(1.5040),tensor(-0.0166)
0,2.321310520172119,123,1,tensor(-0.2356),tensor(-0.2441),tensor(0.0143),tensor(1.4810),tensor(-0.0036)
0,2.2687177658081055,123,0,tensor(-0.1966),tensor(-0.2376),tensor(0.0187),tensor(1.4593),tensor(0.0093)
0,2.1214380264282227,123,0,tensor(-0.1310),tensor(-0.2599),tensor(0.0571),tensor(1.2633),tensor(0.0723)
0,1.6018925905227661,123,0,tensor(0.2921),tensor(-0.0838),tensor(-0.0792),tensor(0.9192),tensor(-0.0454)
0,2.0664517879486084,123,1,tensor(0.2568),tensor(-0.1903),tensor(-0.0946),tensor(0.9127),tensor(0.0081)
0,1.6453697681427002,123,0,tensor(0.2091),tensor(-0.1801),tensor(-0.1318),tensor(0.9132),tensor(-0.0492)
0,1.6452908515930176,123,0,tensor(0.2092),tensor(-0.1801),tensor(-0.1316),tensor(0.9130),tensor(-0.0492)
0,1.6033926010131836,123,0,tensor(0.2855),tensor(-0.0838),tensor(-0.0834),tensor(0.9113),tensor(-0.0464)
1,1.206110954284668,118,0,tensor(0.6151),tensor(0.0712),tensor(-0.1469),tensor(0.4610),tensor(-0.2148)
1,1.1733942031860352,118,0,tensor(0.6753),tensor(0.0766),tensor(-0.1557),tensor(0.4959),tensor(-0.2114)
1,1.2149466276168823,118,0,tensor(0.6255),tensor(0.0850),tensor(-0.1254),tensor(0.5088),tensor(-0.2281)
1,1.2313449382781982,118,0,tensor(0.6150),tensor(0.0934),tensor(-0.1470),tensor(0.5495),tensor(-0.2315)
1,1.2143702507019043,118,0,tensor(0.6269),tensor(0.0856),tensor(-0.1249),tensor(0.5095),tensor(-0.2277)
1,1.2464662790298462,118,0,tensor(0.5805),tensor(0.1148),tensor(-0.1336),tensor(0.4720),tensor(-0.1887)
1,1.2439887523651123,118,0,tensor(0.5559),tensor(0.1422),tensor(-0.1147),tensor(0.3617),tensor(-0.1918)
1,1.9138274192810059,118,2,tensor(0.5563),tensor(0.1429),tensor(-0.1135),tensor(0.3614),tensor(-0.1914)
1,1.0272060632705688,118,0,tensor(0.7200),tensor(-0.0167),tensor(-0.3442),tensor(0.2796),tensor(-0.4016)
1,1.0514912605285645,118,0,tensor(0.6812),tensor(0.0189),tensor(-0.3838),tensor(0.2796),tensor(-0.4204)
1,1.1097111701965332,118,0,tensor(0.5820),tensor(0.0100),tensor(-0.3515),tensor(0.2320),tensor(-0.4091)
1,1.678511619567871,118,1,tensor(0.5788),tensor(0.0137),tensor(-0.3435),tensor(0.2304),tensor(-0.4076)
1,1.4652504920959473,118,3,tensor(0.5765),tensor(0.0186),tensor(-0.3336),tensor(0.2281),tensor(-0.4057)
1,1.1195509433746338,118,0,tensor(0.5758),tensor(0.0246),tensor(-0.3224),tensor(0.2252),tensor(-0.4036)
1,1.5304789543151855,118,3,tensor(0.5899),tensor(-0.0367),tensor(-0.2646),tensor(0.1560),tensor(-0.3619)
